Author - year - id,SiO2,TiO2,Al2O3,FeOt,MnO,MgO,CaO,Na2O,K2O,Cr2O3,Mineral
"Almeev, R.A., Holtz, F., Koepke, J., Parat, F., Botcharnikov, R.E. (2007)-#146",50.42,0.62,6.72,7.21,0.19,15.55,17.27,0.61,0.01,,Clinopyroxene
"Almeev, R.A., Holtz, F., Koepke, J., Parat, F., Botcharnikov, R.E. (2007)-#62",51.14,0.61,5.31,7.68,0.15,16.36,16.34,0.81,0.04,,Clinopyroxene
Andujar and Scaillet (2012)-MB-111,50.30,1.38,2.25,12.90,1.04,10.10,20.40,1.66,0.00,0.00,Clinopyroxene
Andujar and Scaillet (2012)-MB-112,50.90,1.02,1.31,12.50,0.94,10.70,21.30,1.27,0.00,0.00,Clinopyroxene
Andujar and Scaillet (2012)-MB-113,50.50,1.00,1.65,13.10,1.11,10.70,21.30,0.71,0.00,0.00,Clinopyroxene
Andujar and Scaillet (2012)-MB-114,50.90,1.27,1.88,12.00,0.95,11.00,21.20,0.74,0.00,0.00,Clinopyroxene
Andujar and Scaillet (2012)-MB-117,49.90,1.10,2.34,11.60,1.46,11.30,21.40,0.86,0.00,0.00,Clinopyroxene
Andujar and Scaillet (2012)-MB-22,52.30,0.86,0.85,11.30,1.14,11.90,20.80,0.92,0.00,0.00,Clinopyroxene
Andujar and Scaillet (2012)-MB-43,51.60,1.35,1.82,11.40,0.99,10.50,20.80,1.54,0.10,0.00,Clinopyroxene
Andujar and Scaillet (2012)-MB-44,50.20,2.13,2.45,12.30,1.03,9.60,20.50,1.68,0.00,0.00,Clinopyroxene
Andujar and Scaillet (2012)-MB-57,50.60,0.96,2.13,14.90,1.30,7.20,19.90,1.70,0.30,0.00,Clinopyroxene
Andujar and Scaillet (2012)-MB-58,50.00,1.11,2.79,14.50,1.25,7.10,18.60,2.04,0.44,0.00,Clinopyroxene
Andujar et al. (2008)-18,48.70,3.13,3.12,12.24,1.03,9.53,17.68,3.67,0.08,0.00,Clinopyroxene
Andujar et al. (2008)-20,47.40,2.51,3.62,13.83,1.78,8.13,16.40,4.37,0.04,0.00,Clinopyroxene
Andujar et al. (2008)-23,47.40,2.95,4.02,15.33,2.42,6.09,14.02,5.52,0.05,0.00,Clinopyroxene
Andujar et al. (2008)-25,48.50,2.09,3.46,13.83,1.57,8.51,17.14,3.80,0.09,0.00,Clinopyroxene
Andujar et al. (2008)-27b,46.10,4.23,3.78,18.91,1.79,3.92,16.72,3.77,0.03,0.00,Clinopyroxene
Andujar et al. (2008)-28b,47.40,3.61,3.76,14.91,1.27,7.62,16.02,4.25,0.05,0.00,Clinopyroxene
Andujar et al. (2008)-35,45.70,3.01,3.94,15.49,1.26,7.95,16.23,4.38,0.09,0.00,Clinopyroxene
Andujar et al. (2008)-38,45.90,3.49,4.17,15.80,1.67,7.03,15.57,4.81,0.04,0.00,Clinopyroxene
Andujar et al. (2008)-43,47.30,2.92,3.95,13.68,1.23,8.64,17.09,4.15,0.03,0.00,Clinopyroxene
Andujar et al. (2008)-44,48.90,1.79,3.16,10.75,1.23,10.81,18.26,3.37,0.12,0.00,Clinopyroxene
Andujar et al. (2008)-45,47.10,3.73,3.68,14.56,1.31,7.20,15.42,4.95,0.10,0.00,Clinopyroxene
Andujar et al. (2010)-LN-21,49.90,1.30,3.21,8.80,0.88,12.80,21.30,1.73,0.00,0.00,Clinopyroxene
Andujar et al. (2010)-LN-23,49.20,1.44,3.86,10.62,1.04,11.30,20.70,1.87,0.00,0.00,Clinopyroxene
Andujar et al. (2010)-LN-25,48.40,1.90,3.82,10.11,0.75,12.80,20.70,1.54,0.00,0.00,Clinopyroxene
Andujar et al. (2010)-LN-30,50.10,1.50,2.48,9.69,0.98,12.60,21.00,1.66,0.00,0.00,Clinopyroxene
"Auwera, J. V., and Longhi, J. (1994)-TJ-10",47.30,1.78,8.86,14.10,0.22,12.90,13.10,1.14,,0.03,Clinopyroxene
"Auwera, J. V., and Longhi, J. (1994)-TJ-13",48.80,1.40,7.59,16.40,0.22,12.70,12.30,0.85,,0.02,Clinopyroxene
"Auwera, J. V., and Longhi, J. (1994)-TJ-14",48.60,1.87,10.20,12.00,0.16,12.60,14.30,1.77,,0.03,Clinopyroxene
"Auwera, J. V., and Longhi, J. (1994)-TJ-33/2",51.40,0.80,1.75,10.90,0.29,13.90,19.80,0.33,,0.01,Clinopyroxene
"Auwera, J. V., and Longhi, J. (1994)-TJ-34",52.50,0.33,1.58,9.89,0.24,13.29,22.50,0.37,,0.05,Clinopyroxene
"Auwera, J. V., and Longhi, J. (1994)-TJ-35",48.26,1.35,9.69,14.90,0.25,14.10,9.52,1.14,,0.06,Clinopyroxene
"Auwera, J. V., and Longhi, J. (1994)-TJ-4",50.60,0.83,1.81,24.40,0.33,16.90,4.15,0.17,,0.01,Clinopyroxene
"Auwera, J. V., and Longhi, J. (1994)-TJ-47",50.40,0.90,1.21,22.50,0.31,17.90,4.80,0.11,,0.05,Clinopyroxene
"Auwera, J. V., and Longhi, J. (1994)-TJ-52",50.80,0.70,1.30,23.10,0.33,18.60,3.20,0.18,0.01,,Clinopyroxene
"Auwera, J. V., and Longhi, J. (1994)-TJ-8",48.80,1.16,5.22,16.30,0.25,13.20,13.90,0.63,,0.04,Clinopyroxene
"Auwera, J.V., Longhi, J., and Duchesne, J.C. (1998)-VB-13",49.84,0.79,0.95,30.89,0.59,12.70,4.42,0.08,,0.01,Clinopyroxene
"Auwera, J.V., Longhi, J., and Duchesne, J.C. (1998)-VB-14",50.93,0.83,1.15,26.25,0.51,16.41,4.19,0.08,,0.01,Clinopyroxene
"Baker, M.B., Grove, T.L., Price, R. (1994)-82-94A-15",52.90,0.39,2.60,5.70,0.13,18.00,20.00,0.30,,0.60,Clinopyroxene
"Baker, M.B., Grove, T.L., Price, R. (1994)-82-94A-16",52.70,0.46,2.20,6.70,0.20,18.20,18.20,0.35,,0.70,Clinopyroxene
"Baker, M.B., Grove, T.L., Price, R. (1994)-82-94A-18",53.00,0.50,1.90,7.00,0.16,17.70,18.90,0.25,,0.50,Clinopyroxene
